0.0133013604070159,0.0708160458407087,0.344779430732335,0.0818959386227559,0.462145511441756,0.22234723639936,0.0605804270942924,0.590070840279762,0.0746891369430982,0.224891292916848,0.143764498895254,0.640853812341058,0.58097419201424,0.0648525326391752,0.50885655656375,0.106061536571451,0.347199773571389,0.217715720526431,0.577075806553017,0.664499793119834,0.208396418320952,0.868382765520616,0.789991834799293,0.569537364273419,0.785265508225599,0.674867103952807,0.0717607319579991,0,0.749411460763103,0.227029211508778,0.221462843766269,0.0714811172263432,0.539456573809445,0.247825267810225,0.777233475718148,0.626065724758926,0.374001725663527,0.488857310807008,0.495444728140781,0.242536093191699,0.335428838031756,0.127728755184317,0.497294430828754,0.624087081576337,0.00421830928973752,0.673780054525986,0.505424268615129,0.144712158404793,0.634921099071509,0.68944192652062,0.24251371420557,0.0761126525684686,0.342058728415979,0.59718338793299,0.311457818883219,0.476974549677475,0.267008526676824,0.337865357092991,0.793338635667694,0.271620802692816,0.264148338436919,0.0740715993764953,0.210884892639051,0.587951112530582,0.472842338901177,0.0302584956291642,0.21337137784881,0.235737007046362,0.419495534813366,0.514252148333059,0.220716117502798,0.371719661203633,0.397398299872195,0.0104895842599103,0.578090697952206,0.234069631441735,0.556065553861352,0.562195115583345,0.642370295179033,0.705507180265725,0.302310824837204,0.672600555627951,0.33134109120732,0.463030541480729,0.541752282321933,0.78404877112949,0.519506070364051,0.666538165113942,0.600671385924265,0.419043643893216,0.661189368927764,0.0597566834493075,0.634856021957955,0.511013340212429,0.633637621822067,0.635947971046437,0.410803699150192,0.553259016881443,0.369481441329335,0.342194462819443,0.115823743459271,0.0989076427934329,0.134104234067133,0.0250567507557705,0.537304811620723,0.680452309525134,0.707422064129591,0.170278181370759,0.835069067733702,0.783410494929754,0.397769449894232,0.0683671196078379,0.198567245600026,0.730807577431334,0.603644779951143,0.695468980950564,0.150258110427894,0.0366478892779974,0.765772820782485
0.21324700622735,0.167342602511592,0.230539327438521,0.19818694286145,0.614115229508492,0.566927114866312,0.114379206554783,0.188178174521288,0.0229797909652367,0.255390247930618,0.300902617013778,0.350185725266457,0.54182378297319,0.0541139483516653,0.238789683728382,0.20880552200847,0.49002350260108,0.0521569914040225,0.486260944101952,0.451320472531815,0.132389479737197,0.714955963163121,0.46745330170414,0.339465057316952,0.754568007560174,0.534935518943484,0.42540514597556,0.749411460763103,0,0.0966136681749486,0.163384301450615,0.0874426107155433,0.399677423454631,0.22087787541424,0.743217670506424,0.269595495997982,0.0926849968259877,0.301273801259742,0.00196990200708972,0.237202264367357,0.245308586297496,0.258895790287542,0.40240963973952,0.335163280321676,0.0199997795627145,0.162699609476037,0.0921413226415352,0.341857099656681,0.442051461110594,0.358338170537692,0.062829600666443,0.250205226124151,0.685462554548844,0.69772285216562,0.147955404319994,0.250971036592252,0.0338988150426212,0.474509661290307,0.576687919554787,0.0914958844678303,0.0315436256377315,0.296788852946977,0.147688034897543,0.522788093058494,0.36048088544113,0.0930275627875392,0.113250807206305,0.165270740847383,0.0188515814925685,0.266811262244694,0.0256350851531376,0.402304756845236,0.172217001941464,0.0693650755953031,0.297713546672683,0.116322448659679,0.379766419022457,0.533286228609807,0.555276040914432,0.340287079853883,0.267645680010094,0.512228260985702,0.317181809100206,0.264838628247941,0.581603562013114,0.49106584344517,0.527352855533048,0.306926321321375,0.414004260717878,0.348141379823861,0.393381638557417,0.10149736963078,0.568646074281545,0.576453211587233,0.222846805001779,0.364708880912233,0.294995872151126,0.385695166113493,0.470280921428471,0.279282572840916,0.0473436226173351,0.0292032257051429,0.501479033399938,0.169963757976844,0.553723421665988,0.732177448841596,0.303736266247302,0.0464682255029191,0.595360572796616,0.53678584455937,0.141913629107404,0.261924146276776,0.160699524837272,0.377801302327444,0.26783891284991,0.557331226448514,0.31731482503917,0.0848022590753895,0.567272428107871
0.581815067252819,0.575955314448787,0.0283296892652742,0.0709358602426386,0.419692641478162,0.585328572550325,0.50637748481917,0.290800983293278,0.149374908912171,0.251871497107111,0.246440405002083,0.4116868708498,0.00545188813229778,0.0743183896216988,0.160793369840015,0.299736886935141,0.313275490251457,0.200384585986799,0.0798068531808406,0.228190841887547,0.325437520285189,0.0523727027272207,0.109435697042604,0.0770583518139535,0.00583769469171392,0.0800342148427497,0.543498744545194,0.227029211508778,0.0966136681749486,0,0.116319751472675,0.369345275447175,0.132317232440373,0.18742614737253,0.206169165462379,0.329421828704115,0.15247720612577,0.2436974995394,0.387642598553287,0.373267180552911,0.333270515386567,0.00338553881335421,0.0396864541131459,0.28673854875832,0.277411425466874,0.50212869618093,0.316226277139815,0.316149585283906,0.176439273873928,0.329785480834596,0.396406673062584,0.681718949817355,0.450027707504787,0.0453623943251944,0.251198982920711,0.209649460342834,0.275520890003225,0.252751636056944,0.130760649888338,0.412643020869685,0.276949731695242,0.60958128840918,0.317835372241559,0.0471174904386765,0.120332253718564,0.480648063085359,0.586321068117133,0.0886135355633788,0.497737251986623,0.179445845996175,0.0717165413150654,0.366074046435606,0.491319355798878,0.0865074157003264,0.221765971744357,0.36742758252436,0.0327839334282898,0.124719057528429,0.135837805624851,0.192062424407169,0.052659148820311,0.15672649265111,0.104415575839847,0.313454083736303,0.0942541326798165,0.0344076488995031,0.0968562213712004,0.373981048334312,0.320601628366437,0.249546498789139,0.373404319798392,0.0850853567752738,0.144556061037247,0.0504084941491123,0.0690864679996008,0.00885200580910325,0.101031496818186,0.149226667399438,0.121742829821827,0.292512532175384,0.424353769611979,0.522562096047773,0.128954654024087,0.204276200437955,0.250005324705746,0.0342507373916161,0.283577758916692,0.319750570204972,0.336128268789557,0.254723045605368,0.592461199684595,0.368668041641962,0.52033118819072,0.451576423325675,0.516265989976822,0.0700490584636465,0.14547472768117,0.0331833099608284,0.20502035875777
0.204445391036024,0.318199093604199,0.31319949450064,0.237090357498449,0.229732487134669,0.0943489959547918,0.0434216825098939,0.134600100352208,0.0659934158290946,0.0244621560926073,0.585191576598818,0.367184137151806,0.249482626201712,0.338037948496847,0.0869387337404642,0.306906657107815,0.292637994052853,0.086727683549719,0.327781957290441,0.281191777307111,0.0971817059987831,0.281818772777605,0.149380281579897,0.150516645702135,0.263070521242051,0.45443007055646,0.263451785601831,0.221462843766269,0.163384301450615,0.116319751472675,0,0.199869363013303,0.0398572965486706,0.186675112299588,0.155872234934643,0.123954078233852,0.0357254621076337,0.0828706814257385,0.132622663504876,0.281909181831968,0.559447450460092,0.308885687789488,0.0463768306219395,0.353972997747485,0.264790552925968,0.172605559269537,0.50580387094034,0.0569464090657803,0.225494867679933,0.263116892468243,0.125557998848324,0.217053097428943,0.103374111882575,0.114975280280613,0.529844548730661,0.129204414028061,0.646593313505289,0.348252260938679,0.164148157518574,0.0179067043056971,0.273733480402435,0.342963014202942,0.143872385902505,0.258838686142292,0.371350893713929,0.0783396341301245,0.0236478387330833,0.506383372332501,0.0255082868934037,0.274691984787438,0.409123985882697,0.107197060063211,0.185641430516574,0.0974459100563664,0.0458518329394883,0.0259635949165887,0.302306764853979,0.0421630534032979,0.431700776799337,0.0287860873580132,0.439537378314253,0.564152020901376,0.0874764207394043,0.333946600291224,0.284307919740568,0.0286081376023255,0.115441686688336,0.191299572832728,0.0597522867999536,0.312491521401346,0.509538469792347,0.0270728983397192,0.00346898456597678,0.502420346611294,0.0045811018303219,0.0760894606937297,0.408931631620211,0.369550417240931,0.00355614124490844,0.514186901696824,0.0737633354141696,0.177416095319053,0.195690893141195,0.612681544821912,0.245530373370093,0.15446726413893,0.0740477684878536,0.143757899910319,0.380253163677741,0.321632449389171,0.0534405132552133,0.0107625430607739,0.0620027239298723,0.0789431929023925,0.326516428340035,0.112044964940795,0.113057793873084,0.625819939047125,0.225169474529582
0.602522489167243,0.640326868482856,0.615500990551778,0.443323517961631,0.443450014762723,0.733508658135096,0.484737301635082,0.25651737075644,0.170919741573389,0.068835522004938,0.121435219213677,0.430059858993041,0.359130934943746,0.0511230398818953,0.658187170573789,0.499492319052861,0.442783114730138,0.0626507947326298,0.0392751832216951,0.317574094656641,0.445611250943249,0.0237281526963998,0.298480417719892,0.369748615538727,0.195709852294934,0.0268233442606177,0.654380133434142,0.0714811172263432,0.0874426107155433,0.369345275447175,0.199869363013303,0,0.369377561276665,0.0762904368297174,0.219983669373364,0.562533090252792,0.381862401734497,0.134536082534721,0.522060490061623,0.0125832527502732,0.321523915123257,0.143192810355907,0.172589023785011,0.199291217153336,0.481653880971549,0.566828063290063,0.314173814703152,0.515904671778041,0.37110961175937,0.215847134738561,0.100490403400189,0.732103937904698,0.334834934491451,0.0260457842266551,0.153194816118812,0.128933278901414,0.279230196040745,0.1667319969679,0.13684212645764,0.383982941358151,0.195963061881216,0.537081310617494,0.219102640377022,0.184081591702277,0.437935159542771,0.245462203423822,0.241847142394418,0.0813700830784588,0.367126567810847,0.14466567633399,0.0225580165558162,0.195029209057497,0.247225033738109,0.581491140436864,0.500365662971861,0.703620266169548,0.354911519873723,0.19458521577464,0.159953222289842,0.510189510709096,0.257527628938901,0.00922990063931355,0.24306378225306,0.251602100710291,0.195580710471123,0.245536278673559,0.199804577305089,0.34664121506952,0.0201754504854832,0.358017498640244,0.0685895854549768,0.0967563223080166,0.141516243625819,0.206603520291249,0.190751826405912,0.255788605215906,0.384620370873781,0.385578023355538,0.0126546420592282,0.428381025999977,0.423631005504949,0.028031471691865,0.440549982029906,0.360384059179673,0.0226125855599539,0.000686135358030638,0.233524817602983,0.105633204547018,0.188669204502992,0.308851112764895,0.157896183751716,0.274988256663012,0.555539541931791,0.166725749508324,0.293024297826417,0.419478720044838,0.563706574323187,0.195255199911338,0.314503891736841
0.00707841230734144,0.0487756530493862,0.235498636080224,0.434459881987728,0.123965070131191,0.00558977754885791,0.291340734406823,0.0697112551160753,0.0649796446996155,0.441637331292751,0.0147581596389641,0.585429063235993,0.627381708413125,0.104507976678677,0.678850889629918,0.403933427290427,0.300796262955826,0.140560540720097,0.338108429020952,0.772787790200188,0.256426468875088,0.502353618649877,0.825489301149365,0.747185219593418,0.347549131653419,0.774267139887246,0.259830178680054,0.539456573809445,0.399677423454631,0.132317232440373,0.0398572965486706,0.369377561276665,0,0.567852356395362,0.597812750003484,0.723927070019455,0.569804456578736,0.594542810853331,0.518921307254446,0.583249181530359,0.206184109283958,0.108769266338278,0.148013095536049,0.6336704594894,0.222823379690484,0.531925361028477,0.578603290413087,0.106149321240107,0.861752129824349,0.56555606786308,0.234878904092014,0.124157514403313,0.387772616277368,0.37586777330213,0.162396635204776,0.680220409258807,0.441858993422624,0.497419255284228,0.711341096914652,0.390498127996982,0.375438588700854,0.129527600425139,0.803367717788796,0.808361808765031,0.687785868866821,0.188686653484917,0.0962717612197328,0.554914553062084,0.550308459273182,0.636370738638848,0.457610659315599,0.133340449074403,0.106666513272305,0.53217134218416,0.801280287905281,0.459805609163605,0.593418478196806,0.622047656343067,0.780187855689613,0.731799166809265,0.3675049487344,0.498580529017334,0.570657570764596,0.473833007207146,0.400673123761567,0.815859944387825,0.487400787198946,0.625397602817966,0.191150086683935,0.416372645753256,0.396061575900758,0.164140736159321,0.827756842394149,0.359007561083606,0.735149094513394,0.825272658933018,0.185263134570986,0.0637369909915951,0.340130287671606,0.0289964275446273,0.0511406041614646,0.284914199194419,0.0765572817292718,0.257573408743162,0.406355317309996,0.658755331750035,0.620027805398618,0.0607245019075136,0.646342661112118,0.749521460759146,0.189510719559613,0.233827323317892,0.416244580632673,0.461451954872659,0.579423411675419,0.821189784566594,0.0396728146851895,0.2038546993897,0.706771450535786
0.167261948049268,0.102674263903578,0.139666515567914,0.407690422258362,0.359888524164986,0.102972533809697,0.187859305801464,0.0794168662561723,0.102488709889397,0.239257701098601,0.0559173030403972,0.310630394311946,0.393387009382029,0.155775052578847,0.440884140989187,0.217958728389507,0.358409354381334,0.0890315021821287,0.147020352935182,0.410747234278714,0.109798950390568,0.276445467192158,0.427704170828678,0.399526883512367,0.185378952216702,0.587939627973774,0.120202873700855,0.247825267810225,0.22087787541424,0.18742614737253,0.186675112299588,0.0762904368297174,0.567852356395362,0,0.51595353408345,0.350673664204666,0.1819989944049,0.231145183541074,0.179972100699098,0.617212462482965,0.33010680052159,0.0191506409652207,0.0452394476579296,0.343566835042764,0.0261966892194825,0.162489026662201,0.312582859966846,0.199848530537886,0.499249013685142,0.0768097655839472,0.0906863085561433,0.226301811280379,0.392308919127985,0.280933355171931,0.204366087923505,0.574046553410602,0.313301824925512,0.556010882338588,0.400561025692067,0.258002863131902,0.165542424798163,0.326873353318149,0.523034994672895,0.42053477657256,0.49893742449328,0.00336372346840398,0.173645648081398,0.442790832645477,0.211856552053792,0.484489701039875,0.320003212964837,0.066261167620134,0.212512702285011,0.330508850130053,0.348132682706328,0.0249287585518996,0.71975320460784,0.361262060769054,0.45619257037143,0.297316706198718,0.333140613867003,0.326834981437623,0.3634274264824,0.485288009507834,0.1634943489117,0.46087951357924,0.0517244868499278,0.218322430734961,0.226431262802909,0.468116274302817,0.236244142648483,0.095333990845256,0.465958794584943,0.360639212935549,0.351095974723607,0.404087701600698,0.0335988842800984,0.128872130876725,0.300690555934745,0.38372912283362,0.135158057418358,0.10688382128099,0.054080130866252,0.0623409571779096,0.231829555326528,0.353876642474696,0.110111370888853,0.255072533778083,0.362907071173028,0.426576410764303,0.0297102139810415,0.275971779226561,0.113588904765929,0.016687086015996,0.454776010656844,0.334084972301889,0.0646101021203632,0.335630301980429,0.347825201341163
0.318223039392947,0.266312102480923,0.286353508255088,0.048450844545686,0.678739787110026,0.472895797748392,0.401228404305726,0.221767567419764,0.031851886255163,0.203496055285537,0.0940174475706762,0.415519334974054,0.544384430847719,0.122991456670727,0.305596171542358,0.0143815685027674,0.665566081934041,0.26123893649787,0.552813882433327,0.529664122313653,0.0770285036855907,0.796032107492754,0.688919631951435,0.516031688558628,0.689805695670887,0.760088938057653,0.258222874440634,0.777233475718148,0.743217670506424,0.206169165462379,0.155872234934643,0.219983669373364,0.597812750003484,0.51595353408345,0,0.454284213108865,0.267377235553736,0.515968330541714,0.17894927019349,0.339189659712917,0.347324210779084,0.0124101008519705,0.346324872480225,0.567677668010112,0.0429226909379158,0.301962022636451,0.290971896415003,0.277763989548651,0.598038570043402,0.517211915637308,0.129161756284634,0.328708208609039,0.694829560584277,0.554092931393157,0.265397226302802,0.523696438571675,0.205158257557393,0.411222598810881,0.767242469723092,0.248830536640286,0.205721245906077,0.486357543880873,0.422665004219621,0.583426843954088,0.365816272842951,0.111971526251546,0.0820824842274984,0.445215151732552,0.257146087107724,0.605342712341907,0.453427896305855,0.118966869292948,0.142606522845982,0.0612368333037516,0.452721720476544,0.160225423262672,0.530822365751107,0.42367067435641,0.667214573139145,0.464486684987838,0.282475474296874,0.633852749582501,0.39602578401159,0.518104435833092,0.535473408417504,0.758117332950849,0.590925997281516,0.537861235039253,0.367587172981583,0.342597554023258,0.556399104425667,0.0536036251523907,0.754519244983481,0.577053835768614,0.612786097681072,0.626772335862865,0.48213435378808,0.43273966476456,0.494264577182008,0.48809534856105,0.0756908110594706,0.152407222083599,0.183697673344294,0.0578365712688175,0.559006560303556,0.724396341788936,0.493272211049604,0.012640874780033,0.716337942344558,0.714192447349324,0.113196455665216,0.390784245231914,0.111362556950016,0.510325456072115,0.468743980535658,0.610482189602929,0.277590207326693,0.0148700680936448,0.628190653642869
0.384819704595247,0.416951944256376,0.258750493834357,0.493984302654385,0.125921385498818,0.294291337246037,0.158179890036128,0.374939797353083,0.0484722702861309,0.242019400334105,0.290822383114624,0.745168428505444,0.414253503302623,0.321309334982327,0.683559363477297,0.435025828188166,0.00495916722734795,0.157822926613224,0.270220031811695,0.695357927523519,0.583365219117725,0.536922826642265,0.861632313772762,0.722627099453422,0.387990034020169,0.500300512795045,0.502125014061491,0.626065724758926,0.269595495997982,0.329421828704115,0.123954078233852,0.562533090252792,0.723927070019455,0.350673664204666,0.454284213108865,0,0.638759486930291,0.591702027410941,0.760280453775757,0.309880984225668,0.0121945367843727,0.23991319792248,0.159295912211244,0.743507017431064,0.231046078604013,0.754001167061434,0.5782371856753,0.230763210411747,0.812696955771733,0.634043106643828,0.246935596581877,0.469815614981918,0.0459307966596976,0.170487261584998,0.455609082052006,0.711555266926598,0.442375139997108,0.123817444443726,0.764840628760659,0.691486889655259,0.620074265394565,0.184708410807672,0.54734676610382,0.502502782763684,0.460745832690097,0.183217597785089,0.306403306150249,0.329634758828448,0.713326727129271,0.494774430437849,0.297369045839782,0.400441486957786,0.223738653647325,0.520515352628353,0.818698529111302,0.452703442900332,0.510167468858277,0.346183782882463,0.567963322811123,0.735229163681665,0.2314211942781,0.56790265372178,0.364297185536057,0.612123292070277,0.165713583079504,0.757743394879118,0.289226860128844,0.75778056808002,0.388915030744438,0.458785688073994,0.635709113852474,0.173376570184274,0.545024805618804,0.291796279220609,0.7901876706297,0.758365068178065,0.171828181172212,0.0177632856297625,0.496817156208646,0.0811847045217372,0.264255399385224,0.147021469132456,0.27333921627605,0.426899123554797,0.254746117399376,0.342586378670688,0.80907857777239,0.0669622174203549,0.698135077551824,0.783396520459837,0.32897380272012,0.0521382242718442,0.600868549704916,0.599270154056885,0.770111668097828,0.733664879589054,0.260831458403399,0.15310263559216,0.761624629307536
0.142089359777462,0.0372430353609192,0.0194004116557825,0.351877735486844,0.2690676883134,0.423953057609538,0.172231971095363,0.326323865631919,0.165296275748406,0.275026753064189,0.257054741361267,0.468440948818567,0.336277423367754,0.108282123499419,0.442203097572155,0.559202337750406,0.136824118540412,0.237440768120935,0.442297721833699,0.670348313905237,0.474842853981462,0.285837396368629,0.562982317888138,0.556624514728565,0.148002388962666,0.446198719198618,0.543612154723492,0.374001725663527,0.0926849968259877,0.15247720612577,0.0357254621076337,0.381862401734497,0.569804456578736,0.1819989944049,0.267377235553736,0.638759486930291,0,0.451146227013357,0.540085811510324,0.386095986902047,0.0306900310562843,0.295449317163104,0.23566871537125,0.615647858864916,0.0530428958275217,0.686031624999032,0.687611853119395,0.27592681326315,0.565587436583576,0.716552203078956,0.338217779537474,0.432524536505081,0.280713766478837,0.0370158588162478,0.409024748325751,0.46588872217437,0.556311982293196,0.0717329380487511,0.550936719836995,0.543801162090178,0.520678993171689,0.198989502097623,0.584943621947102,0.493993392195206,0.293730469795108,0.374589190999576,0.548594184836557,0.429178078607701,0.777339964872777,0.596215079590238,0.685214162070512,0.228767252897354,0.0648955778158774,0.560241267559267,0.686225388712394,0.615658514736845,0.516564995365072,0.370065681434046,0.519577266409192,0.730165589941333,0.0040500824613741,0.299922718854683,0.159165711555982,0.364075837946423,0.349919674909054,0.710196761897115,0.388057121514827,0.690085997813855,0.35815570445755,0.0184783875642992,0.436563027604005,0.482834459865662,0.520183014149999,0.00734719419267005,0.718311197839092,0.803491893661106,0.408557473554619,0.253258629675036,0.0764018993913198,0.0298748343207999,0.204693277644709,0.101894535506669,0.289658351632161,0.325148628055523,0.08668869176687,0.347835425568061,0.643039219033811,0.50530075220181,0.561963560779306,0.58256131043058,0.400611533900915,0.125491510236636,0.567504497716787,0.503865299643127,0.473497824664339,0.557464145032284,0.014654120461281,0.212121261356018,0.528322080425245
0.198740398258057,0.209222444356668,0.0455184577469477,0.221708269591871,0.196369839591524,0.1957929885697,0.0621352373710226,0.0733417552188565,0.184828543205432,0.357679985880864,0.140590587077783,0.245140078193305,0.460923781774526,0.430449032419171,0.415322944584361,0.130739476413887,0.321926296682708,0.300436957419483,0.474658305980879,0.36534192708648,0.37842890609274,0.524685036360535,0.600870461858755,0.37570947565125,0.464300500617759,0.55032152835185,0.174145163380487,0.488857310807008,0.301273801259742,0.2436974995394,0.0828706814257385,0.134536082534721,0.594542810853331,0.231145183541074,0.515968330541714,0.591702027410941,0.451146227013357,0,0.316229676097867,0.304259934725937,0.178703017594131,0.0445181592805701,0.0982486607602942,0.456632831229809,0.528144542638641,0.360649053084525,0.365286464677915,0.300274596210634,0.590136054256915,0.284227122195573,0.0525744188269246,0.0898641218818925,0.3551325280236,0.405178830095425,0.279738345424348,0.671405996645377,0.172849563962015,0.155056563572852,0.528592356164527,0.316000118794938,0.310915132300814,0.235841264302835,0.52092115933679,0.549966971594031,0.191728692471795,0.30391627296955,0.0460621113345536,0.312860447267753,0.287327794706543,0.107289846115149,0.273079047980576,0.0950393399758123,0.232063100487091,0.281695526457317,0.603787685376947,0.0479533720867613,0.27803818562747,0.328846087105522,0.427862103077851,0.451314739739856,0.11310001776115,0.463362967234922,0.108403256261206,0.251037351138769,0.196955212506751,0.558812079481376,0.412051124322929,0.403948079058079,0.419868054613113,0.138803661043696,0.404579651199812,0.251276409730684,0.441541223139568,0.30182592033381,0.632443230195395,0.699964862213989,0.268779456855048,0.227580459771161,0.38629755643201,0.220139078090749,0.044628012228801,0.378264597292451,0.131018613721969,0.444143121778527,0.251678954007637,0.281453715111583,0.539123968628378,0.0552632440399437,0.505764657189409,0.482769664573396,0.0742744650344419,0.344070192202578,0.0927109038208729,0.429899818666322,0.286482202821452,0.467507007901811,0.117019492417744,0.0836667857986375,0.588550616315301
0.289941574628845,0.504011344259056,0.161336566889708,0.571462070561229,0.129473212941242,0.460302350703615,0.171728254799889,0.622224253814944,0.177410714947604,0.0305022013895611,0.311153268002566,0.697757320413113,0.250280161763052,0.188418748749228,0.651126507689619,0.670203480240649,0.268457189000463,0.396303788046908,0.185472373387428,0.548845151405139,0.423548983051246,0.369113394108252,0.679925294644772,0.707619528042725,0.167873457618935,0.246436539339375,0.459740862194161,0.495444728140781,0.00196990200708972,0.387642598553287,0.132622663504876,0.522060490061623,0.518921307254446,0.179972100699098,0.17894927019349,0.760280453775757,0.540085811510324,0.316229676097867,0,0.143082871961509,0.0743625328726882,0.357377089080848,0.394383476041894,0.511479788710145,0.158609362792289,0.822229438970104,0.605136437003582,0.494351572110897,0.482995927435262,0.471585576936269,0.0819038027405416,0.488571503621875,0.338791438595236,0.0152706012821531,0.363228005514134,0.490390302128179,0.363458471176732,0.061822821339875,0.531401690827782,0.326269901094979,0.420975763592871,0.300096285888561,0.325134288834801,0.236970948476157,0.501541270125221,0.213637452140433,0.401482305926095,0.145734033485726,0.672684914425031,0.484010520819846,0.128445440451357,0.107227215626871,0.331589121771816,0.377129199485013,0.578765841850024,0.535141098866906,0.437978344306955,0.3939019244056,0.318414502069367,0.74321915002036,0.291597805528625,0.283111525724356,0.465785980312037,0.487863515808737,0.0364968556321009,0.603630806665404,0.0369312856803081,0.587899336718502,0.10268775858909,0.476827100354167,0.395418233445069,0.00907627507312628,0.363386169152937,0.113118580661111,0.620700307754491,0.462580227453027,0.139114966405524,0.0783677845125211,0.0219733652610267,0.00323075555840103,0.103997408707483,0.217084548046422,0.532142860996818,0.346217318501406,0.143045983424041,0.191869896135051,0.606450121426652,0.215004808776833,0.438170365362531,0.553082832347262,0.304041853453176,0.383063853014448,0.627430088334508,0.499776350038772,0.570238942882304,0.496173570618101,0.386780811834723,0.144659583636513,0.351618626041956
0.28646183947601,0.366108864783117,0.0428517637514184,0.311322132889073,0.0932542385865106,0.26179085719459,0.357498843706299,0.0661860176190867,0.277347684253329,0.644551989101095,0.123999131535262,0.323390943496703,0.190745751618209,0.00316515044226272,0.318736839538585,0.1458899487011,0.205185387520534,0.0806522747137544,0.282739922054718,0.560714542485612,0.224231934047841,0.312287892698575,0.463973123196033,0.479526928531183,0.391938992491756,0.510688380158209,0.254153214405755,0.242536093191699,0.237202264367357,0.373267180552911,0.281909181831968,0.0125832527502732,0.583249181530359,0.617212462482965,0.339189659712917,0.309880984225668,0.386095986902047,0.304259934725937,0.143082871961509,0,0.504883414858746,0.0338896401960651,0.040129092608927,0.37241701973442,0.0394302417577211,0.124456096949083,0.427938034521939,0.0999294325312646,0.467762585730075,0.293826119991296,0.115341350570152,0.268136065329397,0.222102597712498,0.102937619388739,0.258616352232102,0.688851461357206,0.374423606563914,0.646544643474228,0.445972687041752,0.2241109692642,0.227772437639537,0.293922673188704,0.655913700551547,0.478386797699588,0.365839246136867,0.0969491983360673,0.0315588079761781,0.537862257104938,0.202769329027159,0.293513554379527,0.355887452039448,0.0545540147329118,0.52188280615682,0.45439022803824,0.352947431376299,0.177451763545851,0.554430113558145,0.552941694908686,0.485725087290089,0.378797829781702,0.152885488572794,0.375019484634195,0.207966093988643,0.170631866786278,0.324111854188752,0.447412577621727,0.23215554739838,0.097574742513433,0.0657273999056037,0.130770460074926,0.257072589128518,0.392756018137485,0.425943676055844,0.379224834202939,0.345377315456799,0.558007733699333,0.29711671175806,0.424182620640984,0.100804083788474,0.270672453024274,0.132951283749553,0.260998528395723,0.201921651976953,0.151377227455688,0.317461796097698,0.378153514540324,0.29165900357843,0.174711194524514,0.295463625323013,0.365808602134651,0.0123126348946801,0.0126209181761018,0.188314444912381,0.0393401139971641,0.323323726064572,0.378219356228889,0.28876753600185,0.567568374337821,0.388654686431917
0.32386115889424,0.393954825986253,0.156325238423593,0.365211168317297,0.562904253925741,0.448348877004165,0.0576223914818318,0.278851102733625,0.348709874758953,0.15927576667222,0.656176814773806,0.223587278223593,0.189454581303616,0.0219822777222999,0.316851263954187,0.296668131268909,0.312521559587891,0.512329781210089,0.282449230759582,0.213409304750619,0.217610530493004,0.521103132313651,0.332298702768377,0.284270164715549,0.368981334645893,0.505426628680696,0.624996356029674,0.335428838031756,0.245308586297496,0.333270515386567,0.559447450460092,0.321523915123257,0.206184109283958,0.33010680052159,0.347324210779084,0.0121945367843727,0.0306900310562843,0.178703017594131,0.0743625328726882,0.504883414858746,0,0.389303596313875,0.197568526742666,0.0368287323191653,0.0856639488849079,0.0704224824725358,0.432511449296074,0.269387111926506,0.125950606292783,0.0179000341352907,0.22362501369158,0.528199398667085,0.301980158755932,0.0218088781424188,0.487441051786451,0.496718553973951,0.204701994862742,0.489707937545805,0.174671914682673,0.351662454379313,0.29259940175906,0.593905579260502,0.0537426196162428,0.0836531632439268,0.449913375993861,0.240078347657106,0.478468219418018,0.47075341613022,0.272128919505096,0.124760255902384,0.218796939305935,0.0906345389103674,0.28156763959566,0.0744229908709194,0.115096618064107,0.0132599810699084,0.36677934701395,0.208936220912869,0.284113086708152,0.0798249510662681,0.544843115648964,0.426596817282094,0.380427775600019,0.27461129689365,0.0546865395334934,0.158780562146875,0.14992175733744,0.1954159018638,0.232381429894294,0.293653102208803,0.288888879608261,0.245940512312778,0.0957699880611833,0.476969752300231,0.266682557884191,0.115468588261266,0.129784508394937,0.558358459202417,0.0241640976570306,0.489958920925535,0.528930083890938,0.365548249364443,0.0732498082108871,0.339518892827519,0.688901169995672,0.0551748572073874,0.0642618807782925,0.327655707396233,0.161766733174859,0.230373351155804,0.265163444429707,0.0446285470537227,0.316786698229024,0.169635018747596,0.194887119458276,0.108703385095415,0.149120126039599,0.288731597919614,0.105920662591663
